"_id","created_at","id","id_str","text","source","truncated","in_reply_to_status_id","in_reply_to_status_id_str","in_reply_to_user_id","in_reply_to_user_id_str","in_reply_to_screen_name","user","geo","coordinates","place","contributors","retweeted_status","retweet_count","favorite_count","entities","favorited","retweeted","lang"
"552d2c7d0e3ad9e603a6a47b","Wed Feb 11 03:56:55 +0000 2015","565358797372538900","565358797372538880","RT @tite_kubo: 砕蜂誕おめ！","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","567","0","[object Object]","false","true","ja",
"552dbdac457207b71d8f9d6c","Wed Mar 11 20:39:00 +0000 2015","575757837609123840","575757837609123840","RT @Marvel: Captain Marvel leads #CarolCorps into #SecretWars with @kellysue @79SemiFinalist @davizlopez: http://t.co/REO9VZxnoU http://t.c…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","164","0","[object Object]","[object Object]","false","true","false","en",
"552dbdac457207b71d8f9d6d","Wed Mar 11 20:38:35 +0000 2015","575757733993017340","575757733993017345","RT @LeagueOfLegends: Patch 5.5 notes | http://t.co/eesv887qjW http://t.co/IqarFHwmS6","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","321","0","[object Object]","[object Object]","false","true","false","en",
"552dbdac457207b71d8f9d6e","Wed Mar 11 20:38:28 +0000 2015","575757702615408640","575757702615408641","RT @YouTube: Current mood. http://t.co/MtjdtsGVGo http://t.co/2n3hAhuMCu","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","485","0","[object Object]","[object Object]","false","true","false","en",
"552dbdac457207b71d8f9d6f","Wed Mar 11 20:23:21 +0000 2015","575753899283464200","575753899283464192","RT @RoosterTeeth: Tune in to a new episode of #ThePatch today at 4 PM CT! http://t.co/GTf5WEhW16","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","16","0","[object Object]","false","true","false","en",
"552dbdac457207b71d8f9d70","Wed Mar 11 20:23:16 +0000 2015","575753881013121000","575753881013121025","RT @vampirediaries: Where in the world is Caroline Forbes? Watch as Stefan and Elena try to track her down: http://t.co/XPcK4uEFAs http://t…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","61","0","[object Object]","[object Object]","false","true","false","en",
"552dbdac457207b71d8f9d71","Wed Mar 11 20:23:10 +0000 2015","575753854358286340","575753854358286336","RT @CBR: PREVIEW: "@JP_Books' Max Ride" Takes "First Flight" at @Marvel with @EvilMarguerite http://t.co/rFvAzAGQ2A http://t.co/uUim15sTAN","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","93","0","[object Object]","[object Object]","false","true","false","en",
"552dbdac457207b71d8f9d72","Wed Mar 11 20:23:01 +0000 2015","575753816315985900","575753816315985920","RT @LeagueOfLegends: Bard Champion Spotlight | https://t.co/l7MxdiemOS","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","189","0","[object Object]","false","true","false","en",
"552dbdac457207b71d8f9d73","Wed Mar 04 20:50:10 +0000 2015","573223935103410200","573223935103410176","RT @MY_MURMUR: 鯵の南蛮漬け作る。からの〜、オリーブオイルかけてバジルと黒胡椒。カヴァに合う肴になりました。 http://t.co/psvXQHFKET","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","366","0","[object Object]","[object Object]","false","true","false","ja",
"552dbdac457207b71d8f9d74","Wed Mar 04 20:01:57 +0000 2015","573211798788288500","573211798788288512","RT @MY_MURMUR: 今日誕生日の貴方、おめでとう！！ http://t.co/mrXNX8mQzy","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","446","0","[object Object]","[object Object]","true","true","false","ja",
"552dbdac457207b71d8f9d75","Wed Mar 04 19:58:44 +0000 2015","573210991829381100","573210991829381120","RT @TrishnaWTEN: That was the day I thought I'd die - Gregory","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","2","0","[object Object]","false","true","en",
"552dbdac457207b71d8f9d76","Wed Feb 11 03:59:43 +0000 2015","565359499721334800","565359499721334784","RT @MY_MURMUR: 天気は良いし道空いてるし。されど都心は物々しい。さて、仕事仕事！ http://t.co/YurUK3Pnin","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","369","0","[object Object]","[object Object]","true","true","false","ja",
"552dbdac457207b71d8f9d77","Wed Feb 11 03:59:33 +0000 2015","565359459640569860","565359459640569858","RT @google: Spider-Man is joining a pretty strong cast of characters. Literally. #GoogleTrends http://t.co/s0Rw2zFXRm","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","310","0","[object Object]","[object Object]","false","true","false","en",
"552dbdac457207b71d8f9d78","Wed Feb 11 03:58:27 +0000 2015","565359183965728800","565359183965728769","RT @udemy: Want to learn how to build great mobile apps? Take The Complete iOS Developer Course - build 15 apps from scratch. https://t.co/…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","936","0","[object Object]","false","true","false","en",
"552dbdac457207b71d8f9d79","Wed Feb 11 03:57:30 +0000 2015","565358944835870700","565358944835870721","RT @RPI_CCPD: Good luck to our awesome students at the #CCPDCareerFair TOMORROW! I've seen 90% of your resumes &amp; they are great! - Meg, CCP…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","4","0","[object Object]","false","true","en",
"552dbdac457207b71d8f9d7a","Wed Feb 11 03:56:55 +0000 2015","565358797372538900","565358797372538880","RT @tite_kubo: 砕蜂誕おめ！","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","567","0","[object Object]","false","true","ja",
"552dbe0695bf47ca1d3b727d","Tue Apr 14 02:09:36 +0000 2015","587799835899785200","587799835899785216","RT @Fassbender_Way: " #TheCounselor is a particular example" Episode Michael Fassbender http://t.co/70BTKNIz8z http://t.co/1EFtZfFxnd","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","53","0","[object Object]","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b727e","Tue Apr 14 02:09:27 +0000 2015","587799799275061200","587799799275061249","RT @Avengers: Check out all the action on the #AvengersPremiere red carpet! Watch our livestream: http://t.co/xXUjuS5zmB http://t.co/5rFsuS…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","1289","0","[object Object]","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b727f","Tue Apr 14 02:09:20 +0000 2015","587799768845398000","587799768845398016","RT @TheRealStanLee: Your #Generalissimo with Hawkeye himself @Renner4Real @Marvel @Avengers http://t.co/86dmqCBa7B","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","1825","0","[object Object]","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b7280","Tue Apr 14 02:09:09 +0000 2015","587799724058607600","587799724058607616","RT @Avengers: Live from the @Avengers #AgeofUltron red carpet world premierewith @StevenDeKnight!  #AvengersPremiere http://t.co/M8EVJqY4wo","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","216","0","[object Object]","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b7281","Wed Mar 11 20:39:28 +0000 2015","575757955565510660","575757955565510657","RT @googleart: Breathe a little art into your day with the new Google Art Project extension for @googlechrome http://t.co/wiscOTlyu6 http:/…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","212","0","[object Object]","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b7282","Wed Mar 11 20:39:00 +0000 2015","575757837609123840","575757837609123840","RT @Marvel: Captain Marvel leads #CarolCorps into #SecretWars with @kellysue @79SemiFinalist @davizlopez: http://t.co/REO9VZxnoU http://t.c…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","164","0","[object Object]","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b7283","Wed Mar 11 20:38:35 +0000 2015","575757733993017340","575757733993017345","RT @LeagueOfLegends: Patch 5.5 notes | http://t.co/eesv887qjW http://t.co/IqarFHwmS6","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","321","0","[object Object]","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b7284","Wed Mar 11 20:38:28 +0000 2015","575757702615408640","575757702615408641","RT @YouTube: Current mood. http://t.co/MtjdtsGVGo http://t.co/2n3hAhuMCu","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","485","0","[object Object]","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b7285","Wed Mar 11 20:23:21 +0000 2015","575753899283464200","575753899283464192","RT @RoosterTeeth: Tune in to a new episode of #ThePatch today at 4 PM CT! http://t.co/GTf5WEhW16","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","16","0","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b7286","Wed Mar 11 20:23:16 +0000 2015","575753881013121000","575753881013121025","RT @vampirediaries: Where in the world is Caroline Forbes? Watch as Stefan and Elena try to track her down: http://t.co/XPcK4uEFAs http://t…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","61","0","[object Object]","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b7287","Wed Mar 11 20:23:10 +0000 2015","575753854358286340","575753854358286336","RT @CBR: PREVIEW: "@JP_Books' Max Ride" Takes "First Flight" at @Marvel with @EvilMarguerite http://t.co/rFvAzAGQ2A http://t.co/uUim15sTAN","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","93","0","[object Object]","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b7288","Wed Mar 11 20:23:01 +0000 2015","575753816315985900","575753816315985920","RT @LeagueOfLegends: Bard Champion Spotlight | https://t.co/l7MxdiemOS","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","189","0","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b7289","Wed Mar 04 20:50:10 +0000 2015","573223935103410200","573223935103410176","RT @MY_MURMUR: 鯵の南蛮漬け作る。からの〜、オリーブオイルかけてバジルと黒胡椒。カヴァに合う肴になりました。 http://t.co/psvXQHFKET","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","366","0","[object Object]","[object Object]","false","true","false","ja",
"552dbe0695bf47ca1d3b728a","Wed Mar 04 20:01:57 +0000 2015","573211798788288500","573211798788288512","RT @MY_MURMUR: 今日誕生日の貴方、おめでとう！！ http://t.co/mrXNX8mQzy","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","446","0","[object Object]","[object Object]","true","true","false","ja",
"552dbe0695bf47ca1d3b728b","Wed Mar 04 19:58:44 +0000 2015","573210991829381100","573210991829381120","RT @TrishnaWTEN: That was the day I thought I'd die - Gregory","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","2","0","[object Object]","false","true","en",
"552dbe0695bf47ca1d3b728c","Wed Feb 11 03:59:43 +0000 2015","565359499721334800","565359499721334784","RT @MY_MURMUR: 天気は良いし道空いてるし。されど都心は物々しい。さて、仕事仕事！ http://t.co/YurUK3Pnin","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","369","0","[object Object]","[object Object]","true","true","false","ja",
"552dbe0695bf47ca1d3b728d","Wed Feb 11 03:59:33 +0000 2015","565359459640569860","565359459640569858","RT @google: Spider-Man is joining a pretty strong cast of characters. Literally. #GoogleTrends http://t.co/s0Rw2zFXRm","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","310","0","[object Object]","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b728e","Wed Feb 11 03:58:27 +0000 2015","565359183965728800","565359183965728769","RT @udemy: Want to learn how to build great mobile apps? Take The Complete iOS Developer Course - build 15 apps from scratch. https://t.co/…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","937","0","[object Object]","false","true","false","en",
"552dbe0695bf47ca1d3b728f","Wed Feb 11 03:57:30 +0000 2015","565358944835870700","565358944835870721","RT @RPI_CCPD: Good luck to our awesome students at the #CCPDCareerFair TOMORROW! I've seen 90% of your resumes &amp; they are great! - Meg, CCP…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","4","0","[object Object]","false","true","en",
"552dbe0695bf47ca1d3b7290","Wed Feb 11 03:56:55 +0000 2015","565358797372538900","565358797372538880","RT @tite_kubo: 砕蜂誕おめ！","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","567","0","[object Object]","false","true","ja",
"552dbe5ae40ed1dc1d47123d","Tue Apr 14 02:09:36 +0000 2015","587799835899785200","587799835899785216","RT @Fassbender_Way: " #TheCounselor is a particular example" Episode Michael Fassbender http://t.co/70BTKNIz8z http://t.co/1EFtZfFxnd","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","53","0","[object Object]","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d47123e","Tue Apr 14 02:09:27 +0000 2015","587799799275061200","587799799275061249","RT @Avengers: Check out all the action on the #AvengersPremiere red carpet! Watch our livestream: http://t.co/xXUjuS5zmB http://t.co/5rFsuS…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","1289","0","[object Object]","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d47123f","Tue Apr 14 02:09:20 +0000 2015","587799768845398000","587799768845398016","RT @TheRealStanLee: Your #Generalissimo with Hawkeye himself @Renner4Real @Marvel @Avengers http://t.co/86dmqCBa7B","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","1825","0","[object Object]","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d471240","Tue Apr 14 02:09:09 +0000 2015","587799724058607600","587799724058607616","RT @Avengers: Live from the @Avengers #AgeofUltron red carpet world premierewith @StevenDeKnight!  #AvengersPremiere http://t.co/M8EVJqY4wo","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","216","0","[object Object]","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d471241","Wed Mar 11 20:39:28 +0000 2015","575757955565510660","575757955565510657","RT @googleart: Breathe a little art into your day with the new Google Art Project extension for @googlechrome http://t.co/wiscOTlyu6 http:/…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","212","0","[object Object]","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d471242","Wed Mar 11 20:39:00 +0000 2015","575757837609123840","575757837609123840","RT @Marvel: Captain Marvel leads #CarolCorps into #SecretWars with @kellysue @79SemiFinalist @davizlopez: http://t.co/REO9VZxnoU http://t.c…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","164","0","[object Object]","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d471243","Wed Mar 11 20:38:35 +0000 2015","575757733993017340","575757733993017345","RT @LeagueOfLegends: Patch 5.5 notes | http://t.co/eesv887qjW http://t.co/IqarFHwmS6","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","321","0","[object Object]","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d471244","Wed Mar 11 20:38:28 +0000 2015","575757702615408640","575757702615408641","RT @YouTube: Current mood. http://t.co/MtjdtsGVGo http://t.co/2n3hAhuMCu","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","485","0","[object Object]","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d471245","Wed Mar 11 20:23:21 +0000 2015","575753899283464200","575753899283464192","RT @RoosterTeeth: Tune in to a new episode of #ThePatch today at 4 PM CT! http://t.co/GTf5WEhW16","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","16","0","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d471246","Wed Mar 11 20:23:16 +0000 2015","575753881013121000","575753881013121025","RT @vampirediaries: Where in the world is Caroline Forbes? Watch as Stefan and Elena try to track her down: http://t.co/XPcK4uEFAs http://t…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","61","0","[object Object]","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d471247","Wed Mar 11 20:23:10 +0000 2015","575753854358286340","575753854358286336","RT @CBR: PREVIEW: "@JP_Books' Max Ride" Takes "First Flight" at @Marvel with @EvilMarguerite http://t.co/rFvAzAGQ2A http://t.co/uUim15sTAN","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","93","0","[object Object]","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d471248","Wed Mar 11 20:23:01 +0000 2015","575753816315985900","575753816315985920","RT @LeagueOfLegends: Bard Champion Spotlight | https://t.co/l7MxdiemOS","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","189","0","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d471249","Wed Mar 04 20:50:10 +0000 2015","573223935103410200","573223935103410176","RT @MY_MURMUR: 鯵の南蛮漬け作る。からの〜、オリーブオイルかけてバジルと黒胡椒。カヴァに合う肴になりました。 http://t.co/psvXQHFKET","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","366","0","[object Object]","[object Object]","false","true","false","ja",
"552dbe5ae40ed1dc1d47124a","Wed Mar 04 20:01:57 +0000 2015","573211798788288500","573211798788288512","RT @MY_MURMUR: 今日誕生日の貴方、おめでとう！！ http://t.co/mrXNX8mQzy","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","446","0","[object Object]","[object Object]","true","true","false","ja",
"552dbe5ae40ed1dc1d47124b","Wed Mar 04 19:58:44 +0000 2015","573210991829381100","573210991829381120","RT @TrishnaWTEN: That was the day I thought I'd die - Gregory","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","2","0","[object Object]","false","true","en",
"552dbe5ae40ed1dc1d47124c","Wed Feb 11 03:59:43 +0000 2015","565359499721334800","565359499721334784","RT @MY_MURMUR: 天気は良いし道空いてるし。されど都心は物々しい。さて、仕事仕事！ http://t.co/YurUK3Pnin","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","369","0","[object Object]","[object Object]","true","true","false","ja",
"552dbe5ae40ed1dc1d47124d","Wed Feb 11 03:59:33 +0000 2015","565359459640569860","565359459640569858","RT @google: Spider-Man is joining a pretty strong cast of characters. Literally. #GoogleTrends http://t.co/s0Rw2zFXRm","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","310","0","[object Object]","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d47124e","Wed Feb 11 03:58:27 +0000 2015","565359183965728800","565359183965728769","RT @udemy: Want to learn how to build great mobile apps? Take The Complete iOS Developer Course - build 15 apps from scratch. https://t.co/…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","937","0","[object Object]","false","true","false","en",
"552dbe5ae40ed1dc1d47124f","Wed Feb 11 03:57:30 +0000 2015","565358944835870700","565358944835870721","RT @RPI_CCPD: Good luck to our awesome students at the #CCPDCareerFair TOMORROW! I've seen 90% of your resumes &amp; they are great! - Meg, CCP…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","4","0","[object Object]","false","true","en",
"552dbe5ae40ed1dc1d471250","Wed Feb 11 03:56:55 +0000 2015","565358797372538900","565358797372538880","RT @tite_kubo: 砕蜂誕おめ！","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","567","0","[object Object]","false","true","ja",
"552dbef5e8e319fc1dd5f37f","Tue Apr 14 02:09:36 +0000 2015","587799835899785200","587799835899785216","RT @Fassbender_Way: " #TheCounselor is a particular example" Episode Michael Fassbender http://t.co/70BTKNIz8z http://t.co/1EFtZfFxnd","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","53","0","[object Object]","[object Object]","false","true","false","en",
"552dbef5e8e319fc1dd5f380","Tue Apr 14 02:09:27 +0000 2015","587799799275061200","587799799275061249","RT @Avengers: Check out all the action on the #AvengersPremiere red carpet! Watch our livestream: http://t.co/xXUjuS5zmB http://t.co/5rFsuS…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","1289","0","[object Object]","[object Object]","false","true","false","en",
"552dbef5e8e319fc1dd5f381","Tue Apr 14 02:09:20 +0000 2015","587799768845398000","587799768845398016","RT @TheRealStanLee: Your #Generalissimo with Hawkeye himself @Renner4Real @Marvel @Avengers http://t.co/86dmqCBa7B","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","1825","0","[object Object]","[object Object]","false","true","false","en",
"552dbef5e8e319fc1dd5f382","Tue Apr 14 02:09:09 +0000 2015","587799724058607600","587799724058607616","RT @Avengers: Live from the @Avengers #AgeofUltron red carpet world premierewith @StevenDeKnight!  #AvengersPremiere http://t.co/M8EVJqY4wo","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","216","0","[object Object]","[object Object]","false","true","false","en",
"552dbef5e8e319fc1dd5f383","Wed Mar 11 20:39:28 +0000 2015","575757955565510660","575757955565510657","RT @googleart: Breathe a little art into your day with the new Google Art Project extension for @googlechrome http://t.co/wiscOTlyu6 http:/…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","212","0","[object Object]","[object Object]","false","true","false","en",
"552dbef5e8e319fc1dd5f384","Wed Mar 11 20:39:00 +0000 2015","575757837609123840","575757837609123840","RT @Marvel: Captain Marvel leads #CarolCorps into #SecretWars with @kellysue @79SemiFinalist @davizlopez: http://t.co/REO9VZxnoU http://t.c…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","164","0","[object Object]","[object Object]","false","true","false","en",
"552dbef5e8e319fc1dd5f385","Wed Mar 11 20:38:35 +0000 2015","575757733993017340","575757733993017345","RT @LeagueOfLegends: Patch 5.5 notes | http://t.co/eesv887qjW http://t.co/IqarFHwmS6","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","321","0","[object Object]","[object Object]","false","true","false","en",
"552dbef5e8e319fc1dd5f386","Wed Mar 11 20:38:28 +0000 2015","575757702615408640","575757702615408641","RT @YouTube: Current mood. http://t.co/MtjdtsGVGo http://t.co/2n3hAhuMCu","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","485","0","[object Object]","[object Object]","false","true","false","en",
"552dbef5e8e319fc1dd5f387","Wed Mar 11 20:23:21 +0000 2015","575753899283464200","575753899283464192","RT @RoosterTeeth: Tune in to a new episode of #ThePatch today at 4 PM CT! http://t.co/GTf5WEhW16","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","16","0","[object Object]","false","true","false","en",
"552dbef5e8e319fc1dd5f388","Wed Mar 11 20:23:16 +0000 2015","575753881013121000","575753881013121025","RT @vampirediaries: Where in the world is Caroline Forbes? Watch as Stefan and Elena try to track her down: http://t.co/XPcK4uEFAs http://t…","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","61","0","[object Object]","[object Object]","false","true","false","en",
"552dbef5e8e319fc1dd5f389","Wed Mar 11 20:23:10 +0000 2015","575753854358286340","575753854358286336","RT @CBR: PREVIEW: "@JP_Books' Max Ride" Takes "First Flight" at @Marvel with @EvilMarguerite http://t.co/rFvAzAGQ2A http://t.co/uUim15sTAN","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","93","0","[object Object]","[object Object]","false","true","false","en",
"552dbef5e8e319fc1dd5f38a","Wed Mar 11 20:23:01 +0000 2015","575753816315985900","575753816315985920","RT @LeagueOfLegends: Bard Champion Spotlight | https://t.co/l7MxdiemOS","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","189","0","[object Object]","false","true","false","en",
"552dbef5e8e319fc1dd5f38b","Wed Mar 04 20:50:10 +0000 2015","573223935103410200","573223935103410176","RT @MY_MURMUR: 鯵の南蛮漬け作る。からの〜、オリーブオイルかけてバジルと黒胡椒。カヴァに合う肴になりました。 http://t.co/psvXQHFKET","<a href="http://twitter.com" rel="nofollow">Twitter Web Client</a>","false","null","null","null","null","null","[object Object]","null","null","null","null","[object Object]","366","0","[object Object]","[object Object]","false","true","false","ja",
